,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
15320,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015320.jpg,1,-100.0,-100.0,-100.0,-100.0
15324,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015324.jpg,1,-100.0,-100.0,-100.0,-100.0
15327,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015327.jpg,1,-100.0,-100.0,-100.0,-100.0
15335,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015335.jpg,1,-100.0,-100.0,-100.0,-100.0
15340,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015340.jpg,1,-100.0,-100.0,-100.0,-100.0
15341,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015341.jpg,1,-100.0,-100.0,-100.0,-100.0
15353,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015353.jpg,1,-100.0,-100.0,-100.0,-100.0
15359,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015359.jpg,1,-100.0,-100.0,-100.0,-100.0
15360,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015360.jpg,1,-100.0,-100.0,-100.0,-100.0
15361,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015361.jpg,1,-100.0,-100.0,-100.0,-100.0
15363,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015363.jpg,1,-100.0,-100.0,-100.0,-100.0
15366,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015366.jpg,1,-100.0,-100.0,-100.0,-100.0
15367,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015367.jpg,1,-100.0,-100.0,-100.0,-100.0
15372,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015372.jpg,1,-100.0,-100.0,-100.0,-100.0
15378,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015378.jpg,1,-100.0,-100.0,-100.0,-100.0
15387,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015387.jpg,1,-100.0,-100.0,-100.0,-100.0
15391,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015391.jpg,1,-100.0,-100.0,-100.0,-100.0
15409,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015409.jpg,1,-100.0,-100.0,-100.0,-100.0
15418,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015418.jpg,1,-100.0,-100.0,-100.0,-100.0
15419,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015419.jpg,1,-100.0,-100.0,-100.0,-100.0
15420,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015420.jpg,1,-100.0,-100.0,-100.0,-100.0
15422,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015422.jpg,1,-100.0,-100.0,-100.0,-100.0
15433,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015433.jpg,1,-100.0,-100.0,-100.0,-100.0
15436,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015436.jpg,1,-100.0,-100.0,-100.0,-100.0
15444,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015444.jpg,1,-100.0,-100.0,-100.0,-100.0
15455,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015455.jpg,1,-100.0,-100.0,-100.0,-100.0
15460,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015460.jpg,1,-100.0,-100.0,-100.0,-100.0
15463,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015463.jpg,1,-100.0,-100.0,-100.0,-100.0
15472,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015472.jpg,1,-100.0,-100.0,-100.0,-100.0
15474,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015474.jpg,1,-100.0,-100.0,-100.0,-100.0
15476,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015476.jpg,1,-100.0,-100.0,-100.0,-100.0
15485,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015485.jpg,1,-100.0,-100.0,-100.0,-100.0
15488,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015488.jpg,1,-100.0,-100.0,-100.0,-100.0
15491,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015491.jpg,1,-100.0,-100.0,-100.0,-100.0
15495,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015495.jpg,1,-100.0,-100.0,-100.0,-100.0
15496,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015496.jpg,1,-100.0,-100.0,-100.0,-100.0
15502,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015502.jpg,1,-100.0,-100.0,-100.0,-100.0
15514,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015514.jpg,1,-100.0,-100.0,-100.0,-100.0
15521,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015521.jpg,1,-100.0,-100.0,-100.0,-100.0
15522,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015522.jpg,1,-100.0,-100.0,-100.0,-100.0
15564,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015564.jpg,1,-100.0,-100.0,-100.0,-100.0
15573,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015573.jpg,1,-100.0,-100.0,-100.0,-100.0
15577,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015577.jpg,1,-100.0,-100.0,-100.0,-100.0
15581,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015581.jpg,1,-100.0,-100.0,-100.0,-100.0
15583,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015583.jpg,1,-100.0,-100.0,-100.0,-100.0
15585,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015585.jpg,1,-100.0,-100.0,-100.0,-100.0
15590,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015590.jpg,1,-100.0,-100.0,-100.0,-100.0
15596,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015596.jpg,1,-100.0,-100.0,-100.0,-100.0
15600,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015600.jpg,1,-100.0,-100.0,-100.0,-100.0
15604,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015604.jpg,1,-100.0,-100.0,-100.0,-100.0
15608,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015608.jpg,1,-100.0,-100.0,-100.0,-100.0
15610,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015610.jpg,1,-100.0,-100.0,-100.0,-100.0
15612,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015612.jpg,1,-100.0,-100.0,-100.0,-100.0
15623,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015623.jpg,1,-100.0,-100.0,-100.0,-100.0
15624,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015624.jpg,1,-100.0,-100.0,-100.0,-100.0
15626,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015626.jpg,1,-100.0,-100.0,-100.0,-100.0
15631,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015631.jpg,1,-100.0,-100.0,-100.0,-100.0
15638,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015638.jpg,1,-100.0,-100.0,-100.0,-100.0
15639,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015639.jpg,1,-100.0,-100.0,-100.0,-100.0
15646,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015646.jpg,1,-100.0,-100.0,-100.0,-100.0
15648,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015648.jpg,1,-100.0,-100.0,-100.0,-100.0
15650,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015650.jpg,1,-100.0,-100.0,-100.0,-100.0
15651,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015651.jpg,1,-100.0,-100.0,-100.0,-100.0
15655,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015655.jpg,1,-100.0,-100.0,-100.0,-100.0
15659,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015659.jpg,1,-100.0,-100.0,-100.0,-100.0
15664,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015664.jpg,1,-100.0,-100.0,-100.0,-100.0
15668,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015668.jpg,1,-100.0,-100.0,-100.0,-100.0
15673,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015673.jpg,1,-100.0,-100.0,-100.0,-100.0
15677,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015677.jpg,1,-100.0,-100.0,-100.0,-100.0
15682,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015682.jpg,1,-100.0,-100.0,-100.0,-100.0
15695,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015695.jpg,1,-100.0,-100.0,-100.0,-100.0
15700,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015700.jpg,1,-100.0,-100.0,-100.0,-100.0
15710,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015710.jpg,1,-100.0,-100.0,-100.0,-100.0
15714,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015714.jpg,1,-100.0,-100.0,-100.0,-100.0
15722,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015722.jpg,1,-100.0,-100.0,-100.0,-100.0
15723,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015723.jpg,1,-100.0,-100.0,-100.0,-100.0
15725,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015725.jpg,1,-100.0,-100.0,-100.0,-100.0
15726,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015726.jpg,1,-100.0,-100.0,-100.0,-100.0
15740,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015740.jpg,1,-100.0,-100.0,-100.0,-100.0
15752,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015752.jpg,1,-100.0,-100.0,-100.0,-100.0
15754,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015754.jpg,1,-100.0,-100.0,-100.0,-100.0
15762,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015762.jpg,1,-100.0,-100.0,-100.0,-100.0
15763,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015763.jpg,1,-100.0,-100.0,-100.0,-100.0
15765,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015765.jpg,1,-100.0,-100.0,-100.0,-100.0
15771,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015771.jpg,1,-100.0,-100.0,-100.0,-100.0
15780,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015780.jpg,1,-100.0,-100.0,-100.0,-100.0
15783,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015783.jpg,1,-100.0,-100.0,-100.0,-100.0
15786,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015786.jpg,1,-100.0,-100.0,-100.0,-100.0
15791,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015791.jpg,1,-100.0,-100.0,-100.0,-100.0
15793,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015793.jpg,1,-100.0,-100.0,-100.0,-100.0
15797,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015797.jpg,1,-100.0,-100.0,-100.0,-100.0
15807,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015807.jpg,1,-100.0,-100.0,-100.0,-100.0
15810,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015810.jpg,1,-100.0,-100.0,-100.0,-100.0
15814,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015814.jpg,1,-100.0,-100.0,-100.0,-100.0
15819,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015819.jpg,1,-100.0,-100.0,-100.0,-100.0
15826,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015826.jpg,1,-100.0,-100.0,-100.0,-100.0
15827,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015827.jpg,1,-100.0,-100.0,-100.0,-100.0
15829,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015829.jpg,1,-100.0,-100.0,-100.0,-100.0
15830,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015830.jpg,1,-100.0,-100.0,-100.0,-100.0
15836,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015836.jpg,1,-100.0,-100.0,-100.0,-100.0
15839,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015839.jpg,1,-100.0,-100.0,-100.0,-100.0
15844,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015844.jpg,1,-100.0,-100.0,-100.0,-100.0
15847,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015847.jpg,1,-100.0,-100.0,-100.0,-100.0
15849,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015849.jpg,1,-100.0,-100.0,-100.0,-100.0
15852,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015852.jpg,1,-100.0,-100.0,-100.0,-100.0
15855,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015855.jpg,1,-100.0,-100.0,-100.0,-100.0
15856,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015856.jpg,1,-100.0,-100.0,-100.0,-100.0
15875,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015875.jpg,1,-100.0,-100.0,-100.0,-100.0
15876,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015876.jpg,1,-100.0,-100.0,-100.0,-100.0
15877,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015877.jpg,1,-100.0,-100.0,-100.0,-100.0
15899,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015899.jpg,1,-100.0,-100.0,-100.0,-100.0
15900,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015900.jpg,1,-100.0,-100.0,-100.0,-100.0
15905,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015905.jpg,1,-100.0,-100.0,-100.0,-100.0
15906,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015906.jpg,1,-100.0,-100.0,-100.0,-100.0
15909,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015909.jpg,1,-100.0,-100.0,-100.0,-100.0
15910,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015910.jpg,1,-100.0,-100.0,-100.0,-100.0
15912,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015912.jpg,1,-100.0,-100.0,-100.0,-100.0
15913,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015913.jpg,1,-100.0,-100.0,-100.0,-100.0
15915,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015915.jpg,1,-100.0,-100.0,-100.0,-100.0
15919,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015919.jpg,1,-100.0,-100.0,-100.0,-100.0
15921,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015921.jpg,1,-100.0,-100.0,-100.0,-100.0
15922,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015922.jpg,1,-100.0,-100.0,-100.0,-100.0
15936,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015936.jpg,1,-100.0,-100.0,-100.0,-100.0
15938,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015938.jpg,1,-100.0,-100.0,-100.0,-100.0
15942,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015942.jpg,1,-100.0,-100.0,-100.0,-100.0
15944,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015944.jpg,1,-100.0,-100.0,-100.0,-100.0
15945,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015945.jpg,1,-100.0,-100.0,-100.0,-100.0
15946,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015946.jpg,1,-100.0,-100.0,-100.0,-100.0
15955,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015955.jpg,1,-100.0,-100.0,-100.0,-100.0
15969,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015969.jpg,1,-100.0,-100.0,-100.0,-100.0
15983,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015983.jpg,1,-100.0,-100.0,-100.0,-100.0
15986,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015986.jpg,1,-100.0,-100.0,-100.0,-100.0
15992,datasets_with_standard_labels/CelebA_HQ/train/images_336/00015992.jpg,1,-100.0,-100.0,-100.0,-100.0
16002,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016002.jpg,1,-100.0,-100.0,-100.0,-100.0
16011,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016011.jpg,1,-100.0,-100.0,-100.0,-100.0
16012,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016012.jpg,1,-100.0,-100.0,-100.0,-100.0
16016,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016016.jpg,1,-100.0,-100.0,-100.0,-100.0
16020,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016020.jpg,1,-100.0,-100.0,-100.0,-100.0
16021,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016021.jpg,1,-100.0,-100.0,-100.0,-100.0
16023,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016023.jpg,1,-100.0,-100.0,-100.0,-100.0
16028,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016028.jpg,1,-100.0,-100.0,-100.0,-100.0
16029,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016029.jpg,1,-100.0,-100.0,-100.0,-100.0
16030,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016030.jpg,1,-100.0,-100.0,-100.0,-100.0
16031,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016031.jpg,1,-100.0,-100.0,-100.0,-100.0
16032,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016032.jpg,1,-100.0,-100.0,-100.0,-100.0
16035,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016035.jpg,1,-100.0,-100.0,-100.0,-100.0
16037,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016037.jpg,1,-100.0,-100.0,-100.0,-100.0
16040,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016040.jpg,1,-100.0,-100.0,-100.0,-100.0
16043,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016043.jpg,1,-100.0,-100.0,-100.0,-100.0
16046,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016046.jpg,1,-100.0,-100.0,-100.0,-100.0
16056,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016056.jpg,1,-100.0,-100.0,-100.0,-100.0
16067,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016067.jpg,1,-100.0,-100.0,-100.0,-100.0
16071,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016071.jpg,1,-100.0,-100.0,-100.0,-100.0
16082,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016082.jpg,1,-100.0,-100.0,-100.0,-100.0
16089,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016089.jpg,1,-100.0,-100.0,-100.0,-100.0
16101,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016101.jpg,1,-100.0,-100.0,-100.0,-100.0
16103,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016103.jpg,1,-100.0,-100.0,-100.0,-100.0
16104,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016104.jpg,1,-100.0,-100.0,-100.0,-100.0
16123,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016123.jpg,1,-100.0,-100.0,-100.0,-100.0
16125,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016125.jpg,1,-100.0,-100.0,-100.0,-100.0
16128,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016128.jpg,1,-100.0,-100.0,-100.0,-100.0
16134,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016134.jpg,1,-100.0,-100.0,-100.0,-100.0
16135,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016135.jpg,1,-100.0,-100.0,-100.0,-100.0
16146,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016146.jpg,1,-100.0,-100.0,-100.0,-100.0
16149,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016149.jpg,1,-100.0,-100.0,-100.0,-100.0
16150,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016150.jpg,1,-100.0,-100.0,-100.0,-100.0
16152,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016152.jpg,1,-100.0,-100.0,-100.0,-100.0
16153,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016153.jpg,1,-100.0,-100.0,-100.0,-100.0
16154,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016154.jpg,1,-100.0,-100.0,-100.0,-100.0
16162,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016162.jpg,1,-100.0,-100.0,-100.0,-100.0
16175,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016175.jpg,1,-100.0,-100.0,-100.0,-100.0
16185,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016185.jpg,1,-100.0,-100.0,-100.0,-100.0
16190,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016190.jpg,1,-100.0,-100.0,-100.0,-100.0
16192,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016192.jpg,1,-100.0,-100.0,-100.0,-100.0
16199,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016199.jpg,1,-100.0,-100.0,-100.0,-100.0
16207,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016207.jpg,1,-100.0,-100.0,-100.0,-100.0
16210,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016210.jpg,1,-100.0,-100.0,-100.0,-100.0
16213,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016213.jpg,1,-100.0,-100.0,-100.0,-100.0
16216,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016216.jpg,1,-100.0,-100.0,-100.0,-100.0
16217,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016217.jpg,1,-100.0,-100.0,-100.0,-100.0
16218,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016218.jpg,1,-100.0,-100.0,-100.0,-100.0
16228,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016228.jpg,1,-100.0,-100.0,-100.0,-100.0
16229,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016229.jpg,1,-100.0,-100.0,-100.0,-100.0
16233,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016233.jpg,1,-100.0,-100.0,-100.0,-100.0
16247,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016247.jpg,1,-100.0,-100.0,-100.0,-100.0
16248,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016248.jpg,1,-100.0,-100.0,-100.0,-100.0
16252,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016252.jpg,1,-100.0,-100.0,-100.0,-100.0
16261,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016261.jpg,1,-100.0,-100.0,-100.0,-100.0
16264,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016264.jpg,1,-100.0,-100.0,-100.0,-100.0
16265,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016265.jpg,1,-100.0,-100.0,-100.0,-100.0
16266,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016266.jpg,1,-100.0,-100.0,-100.0,-100.0
16269,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016269.jpg,1,-100.0,-100.0,-100.0,-100.0
16271,datasets_with_standard_labels/CelebA_HQ/train/images_336/00016271.jpg,1,-100.0,-100.0,-100.0,-100.0
