,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
54915,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c001f95b6976a193_face0.jpg,0,0,-100.0,-100.0,-100.0
54920,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/991b49e56e82af82_face1.jpg,1,1,-100.0,-100.0,-100.0
54924,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/0bec4d71baef916e_face0.jpg,0,1,-100.0,-100.0,-100.0
54925,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c298867182b17ceb_face1.jpg,1,1,-100.0,-100.0,-100.0
54930,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3b358935ed61167e_face0.jpg,0,1,-100.0,-100.0,-100.0
54931,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/eeae76271bedac2e_face0.jpg,1,1,-100.0,-100.0,-100.0
54933,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2ee31e0cdaf82c30_face0.jpg,0,0,-100.0,-100.0,-100.0
54934,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/59a7eccecf76a964_face1.jpg,1,0,-100.0,-100.0,-100.0
54935,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/55541f94982e8318_face0.jpg,1,1,-100.0,-100.0,-100.0
54937,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/f41cb70ad6d4a45e_face0.jpg,1,1,-100.0,-100.0,-100.0
54945,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/74b5ec2018eddbe2_face0.jpg,0,0,-100.0,-100.0,-100.0
54946,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b0b931627c63610f_face0.jpg,0,0,-100.0,-100.0,-100.0
54956,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/0a406f1cf842565c_face0.jpg,1,1,-100.0,-100.0,-100.0
54957,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/231c33f391f80333_face0.jpg,1,0,-100.0,-100.0,-100.0
54958,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c155e549dde7e69d_face0.jpg,1,1,-100.0,-100.0,-100.0
54960,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6eca55a347955635_face0.jpg,0,1,-100.0,-100.0,-100.0
54974,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/251e870be66a4813_face0.jpg,0,0,-100.0,-100.0,-100.0
54977,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/f2e7cbae9cd92f42_face0.jpg,0,1,-100.0,-100.0,-100.0
54978,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d23c4850b6edf5d2_face0.jpg,0,1,-100.0,-100.0,-100.0
54981,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/fb6c9df59664887c_face0.jpg,1,1,-100.0,-100.0,-100.0
54986,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/87dab83a44df93bb_face0.jpg,1,0,-100.0,-100.0,-100.0
54990,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/229622245817a5c4_face0.jpg,0,0,-100.0,-100.0,-100.0
54991,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/acaefdfef7b93a8b_face0.jpg,0,0,-100.0,-100.0,-100.0
54999,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/dd60f3e62b3f4c03_face0.jpg,0,0,-100.0,-100.0,-100.0
55007,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5d0fe0220a6cf901_face0.jpg,1,0,-100.0,-100.0,-100.0
55010,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c7a8e0b61b4d2e08_face0.jpg,1,1,-100.0,-100.0,-100.0
55011,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b87277557385f6f0_face0.jpg,1,0,-100.0,-100.0,-100.0
55012,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/fcc5a665729eb0a3_face1.jpg,0,7,-100.0,-100.0,-100.0
55018,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b164339d49c15b90_face0.jpg,0,1,-100.0,-100.0,-100.0
55026,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/07957fe7a3897a52_face0.jpg,0,1,-100.0,-100.0,-100.0
55032,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2777909031e1ed70_face0.jpg,0,0,-100.0,-100.0,-100.0
55033,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/eea8928dd9208f1b_face0.jpg,1,0,-100.0,-100.0,-100.0
55034,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c7a8e0b61b4d2e08_face2.jpg,0,7,-100.0,-100.0,-100.0
55037,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c7a8e0b61b4d2e08_face1.jpg,1,1,-100.0,-100.0,-100.0
55038,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/91f758b1c26ea2e8_face0.jpg,1,1,-100.0,-100.0,-100.0
55046,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/bd43c110d2127979_face0.jpg,0,1,-100.0,-100.0,-100.0
55051,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5b9179827db4b947_face0.jpg,0,1,-100.0,-100.0,-100.0
55055,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/446be6309ecb98e0_face0.jpg,1,0,-100.0,-100.0,-100.0
55060,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c58c6a7d1389713e_face0.jpg,1,1,-100.0,-100.0,-100.0
55062,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/df822fbbef83fbab_face0.jpg,1,0,-100.0,-100.0,-100.0
55074,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3453b405fcba660c_face0.jpg,1,0,-100.0,-100.0,-100.0
55085,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/8848969f45cf2443_face0.jpg,1,1,-100.0,-100.0,-100.0
55086,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2a45634a5f54f106_face0.jpg,1,1,-100.0,-100.0,-100.0
55091,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/f9c439902fbdb8d5_face0.jpg,0,1,-100.0,-100.0,-100.0
55095,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2cfd76acadfec805_face0.jpg,0,1,-100.0,-100.0,-100.0
55106,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2e396d35607e463d_face0.jpg,1,1,-100.0,-100.0,-100.0
55115,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c2853baf929deb19_face0.jpg,1,0,-100.0,-100.0,-100.0
55116,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/12fb4f3009542235_face0.jpg,0,0,-100.0,-100.0,-100.0
55125,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3debbde0ee21e8c4_face0.jpg,0,1,-100.0,-100.0,-100.0
55128,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2c4ba07dd318e133_face0.jpg,0,1,-100.0,-100.0,-100.0
55134,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/aaf32baead577873_face0.jpg,0,0,-100.0,-100.0,-100.0
55135,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5e7a1c54d6d92036_face0.jpg,0,1,-100.0,-100.0,-100.0
55138,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/925237625711ec9a_face0.jpg,1,1,-100.0,-100.0,-100.0
55139,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4e9618d6f91e63a1_face0.jpg,0,1,-100.0,-100.0,-100.0
55140,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/fd938b4243ecc312_face0.jpg,1,0,-100.0,-100.0,-100.0
55141,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e792e78d004bea26_face0.jpg,0,0,-100.0,-100.0,-100.0
55146,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5b13e4875d285625_face0.jpg,0,0,-100.0,-100.0,-100.0
55162,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/bd8169f701590be6_face0.jpg,1,1,-100.0,-100.0,-100.0
55169,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/59360e62646bf985_face0.jpg,0,1,-100.0,-100.0,-100.0
55172,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/39bc68b43e60298b_face0.jpg,1,0,-100.0,-100.0,-100.0
55193,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4f9e4ab37f1e7c9f_face0.jpg,1,0,-100.0,-100.0,-100.0
55198,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5c19d887264a8e3c_face0.jpg,0,1,-100.0,-100.0,-100.0
55206,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e15ee3ddfd801dc9_face0.jpg,0,3,-100.0,-100.0,-100.0
55209,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/92e43920c3473956_face0.jpg,1,1,-100.0,-100.0,-100.0
55210,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/832504ce2c70727b_face1.jpg,1,2,-100.0,-100.0,-100.0
55213,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/219f10709c0bbea6_face0.jpg,0,0,-100.0,-100.0,-100.0
55215,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d9bfa2be35ec16d6_face1.jpg,0,2,-100.0,-100.0,-100.0
55221,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/faab7c1cd0289458_face0.jpg,0,1,-100.0,-100.0,-100.0
55224,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/8aa88bef05d7f9ac_face0.jpg,0,3,-100.0,-100.0,-100.0
55225,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/07807f14dc9f5a10_face1.jpg,0,3,-100.0,-100.0,-100.0
55226,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/f7df02ddc3f73ec6_face0.jpg,1,3,-100.0,-100.0,-100.0
55232,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e5e78fba4feef0ac_face0.jpg,0,3,-100.0,-100.0,-100.0
55238,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d3d3633d99dabd07_face0.jpg,0,3,-100.0,-100.0,-100.0
55240,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/abb43f8e3c21a5e9_face0.jpg,0,3,-100.0,-100.0,-100.0
55244,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/8b6f8c63b2458f0b_face0.jpg,0,3,-100.0,-100.0,-100.0
55245,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b0d7a2c62152f953_face0.jpg,0,3,-100.0,-100.0,-100.0
55246,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2ce83a429a7743c3_face1.jpg,1,3,-100.0,-100.0,-100.0
55252,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c6b1e5b4e9a47e85_face0.jpg,1,3,-100.0,-100.0,-100.0
55260,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/dbb9c4106fa587f9_face1.jpg,0,0,-100.0,-100.0,-100.0
55261,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/44616d86911ead43_face0.jpg,1,3,-100.0,-100.0,-100.0
55266,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d12fc8c0acc63233_face0.jpg,0,3,-100.0,-100.0,-100.0
55268,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1bf16691e9dd7041_face0.jpg,1,3,-100.0,-100.0,-100.0
55271,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/07807f14dc9f5a10_face0.jpg,0,3,-100.0,-100.0,-100.0
55272,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d3bff9ab158f0d63_face0.jpg,0,3,-100.0,-100.0,-100.0
55284,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a140d6879ad551f9_face0.jpg,0,3,-100.0,-100.0,-100.0
55285,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d39f9bf9bf05abcd_face0.jpg,1,3,-100.0,-100.0,-100.0
55288,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c3269921e91801a1_face0.jpg,1,3,-100.0,-100.0,-100.0
55292,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/9dcd6876d128c36b_face0.jpg,0,3,-100.0,-100.0,-100.0
55300,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/431fc3a648a3b788_face0.jpg,0,3,-100.0,-100.0,-100.0
55301,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1767e3557c3e5167_face0.jpg,1,3,-100.0,-100.0,-100.0
55303,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5ad62f625e827d6f_face0.jpg,1,3,-100.0,-100.0,-100.0
55312,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1f0ba3d85318ac4c_face0.jpg,1,3,-100.0,-100.0,-100.0
55313,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/37ea7ae77c0db0d3_face0.jpg,0,3,-100.0,-100.0,-100.0
55314,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2ee1406640d75e00_face0.jpg,1,3,-100.0,-100.0,-100.0
55328,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/0c441d94e4914289_face0.jpg,1,3,-100.0,-100.0,-100.0
55330,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/65fcb1930b3d4586_face0.jpg,1,3,-100.0,-100.0,-100.0
55340,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/24fcbbac368ddbad_face0.jpg,1,3,-100.0,-100.0,-100.0
55357,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4997d34e81ae01c8_face0.jpg,0,3,-100.0,-100.0,-100.0
55359,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d6bcdc19e93d9e0c_face1.jpg,0,3,-100.0,-100.0,-100.0
55362,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/fbbe020f2c280a6b_face0.jpg,1,3,-100.0,-100.0,-100.0
55366,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/abfa013fecb54580_face0.jpg,0,3,-100.0,-100.0,-100.0
55367,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/f4e1870a50dfb683_face0.jpg,0,3,-100.0,-100.0,-100.0
55386,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6a2eb5bedaa7742b_face0.jpg,0,3,-100.0,-100.0,-100.0
55409,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/bba7905c93504336_face1.jpg,1,4,-100.0,-100.0,-100.0
55423,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d88a93ddefba6adc_face0.jpg,1,3,-100.0,-100.0,-100.0
55424,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/48ea2edaa20a5817_face0.jpg,1,3,-100.0,-100.0,-100.0
55427,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ffb1c298c5d6939e_face0.jpg,0,3,-100.0,-100.0,-100.0
55428,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/64efa1e9c03a0755_face0.jpg,0,3,-100.0,-100.0,-100.0
55431,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/11f4ec5fef4a122f_face0.jpg,0,3,-100.0,-100.0,-100.0
55436,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/aa50c6195ecca52f_face0.jpg,0,3,-100.0,-100.0,-100.0
55439,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/865ddee5b502181d_face0.jpg,0,3,-100.0,-100.0,-100.0
55441,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/304f8db14bd139aa_face0.jpg,0,3,-100.0,-100.0,-100.0
55445,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/fd48f4ab459bceff_face0.jpg,0,3,-100.0,-100.0,-100.0
55446,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/eaf124311e6f252a_face1.jpg,1,2,-100.0,-100.0,-100.0
55451,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6711d904d9b01af6_face0.jpg,1,3,-100.0,-100.0,-100.0
55454,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ef24f4b747cba839_face0.jpg,0,3,-100.0,-100.0,-100.0
55459,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e14996803f10c249_face0.jpg,1,3,-100.0,-100.0,-100.0
55463,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3bd230a0083157af_face0.jpg,0,3,-100.0,-100.0,-100.0
55475,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/565ec3775118496c_face0.jpg,0,3,-100.0,-100.0,-100.0
55483,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/11ef64a357d6ff9b_face0.jpg,0,3,-100.0,-100.0,-100.0
55486,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3d61969fc06fd752_face0.jpg,1,3,-100.0,-100.0,-100.0
55495,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/34b412aa340c2a40_face3.jpg,0,2,-100.0,-100.0,-100.0
55521,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/0bc8af78150c42aa_face0.jpg,0,3,-100.0,-100.0,-100.0
55522,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5522bf461ea9ea37_face1.jpg,0,4,-100.0,-100.0,-100.0
55523,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5e2397884bff27ee_face0.jpg,0,3,-100.0,-100.0,-100.0
55524,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/95bbcf3462985824_face1.jpg,1,2,-100.0,-100.0,-100.0
55536,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ff6af5ad276a614d_face0.jpg,1,3,-100.0,-100.0,-100.0
55541,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6a2167d8c597188f_face0.jpg,0,3,-100.0,-100.0,-100.0
55543,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d71d8922f74bd51d_face0.jpg,0,3,-100.0,-100.0,-100.0
55553,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/27dfb5ae043c0496_face0.jpg,0,3,-100.0,-100.0,-100.0
55555,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ba98bf4b014d05fa_face0.jpg,1,3,-100.0,-100.0,-100.0
55557,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d9c71f912ced37e5_face0.jpg,1,3,-100.0,-100.0,-100.0
55568,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/daadf45145986467_face1.jpg,1,3,-100.0,-100.0,-100.0
55572,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/08529d59d1fb8605_face1.jpg,1,3,-100.0,-100.0,-100.0
55576,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/cb1a315ef119031d_face0.jpg,0,3,-100.0,-100.0,-100.0
55584,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/90b2d36a8ff0f295_face0.jpg,0,3,-100.0,-100.0,-100.0
55590,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/8fc728334cebbf74_face0.jpg,0,3,-100.0,-100.0,-100.0
55591,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/13ffa7ebfe82f163_face0.jpg,1,3,-100.0,-100.0,-100.0
55594,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/daadf45145986467_face0.jpg,1,3,-100.0,-100.0,-100.0
55597,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/08529d59d1fb8605_face2.jpg,1,2,-100.0,-100.0,-100.0
55598,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/14000385d12a8b77_face0.jpg,1,3,-100.0,-100.0,-100.0
55600,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b1990283da723ae8_face1.jpg,1,2,-100.0,-100.0,-100.0
55607,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/96a19fc7702cd3fa_face0.jpg,0,3,-100.0,-100.0,-100.0
55608,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a14c7148896d9112_face0.jpg,1,3,-100.0,-100.0,-100.0
55616,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c59acbd284d05f6b_face0.jpg,0,3,-100.0,-100.0,-100.0
55628,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b66aa89657d40fd8_face0.jpg,0,3,-100.0,-100.0,-100.0
55634,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e5735d7fdf658c16_face0.jpg,0,3,-100.0,-100.0,-100.0
55636,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/278dbadbe9ced8cc_face0.jpg,1,3,-100.0,-100.0,-100.0
55653,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c27a813d49f76a5b_face0.jpg,1,3,-100.0,-100.0,-100.0
55663,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c7633e192fbc21bd_face0.jpg,1,3,-100.0,-100.0,-100.0
55664,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/2059618ff9b41749_face0.jpg,1,3,-100.0,-100.0,-100.0
55670,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/9b43b33faeb0382b_face0.jpg,1,3,-100.0,-100.0,-100.0
55676,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ccfcc7072a881708_face0.jpg,0,3,-100.0,-100.0,-100.0
55677,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/47085284aa6392a4_face0.jpg,0,3,-100.0,-100.0,-100.0
55680,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6a26e59e6cc1af8d_face0.jpg,0,3,-100.0,-100.0,-100.0
55684,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/456806801936d8de_face0.jpg,1,3,-100.0,-100.0,-100.0
55688,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/7b97e97002596d7a_face1.jpg,0,2,-100.0,-100.0,-100.0
55690,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/bd340f0fa2cd32c3_face0.jpg,0,3,-100.0,-100.0,-100.0
55696,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/62742a215d392984_face0.jpg,0,3,-100.0,-100.0,-100.0
55706,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/6a06c1cb63f7a14b_face1.jpg,0,8,-100.0,-100.0,-100.0
55710,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/a7aed5655237ea7f_face0.jpg,1,3,-100.0,-100.0,-100.0
55711,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/1e04c72efdbf5fc4_face0.jpg,1,3,-100.0,-100.0,-100.0
55713,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/b550bb5d14336f14_face0.jpg,0,3,-100.0,-100.0,-100.0
55718,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/16a3b465c7d59efa_face0.jpg,0,3,-100.0,-100.0,-100.0
55720,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/5cbbfcaefec02cc6_face0.jpg,0,3,-100.0,-100.0,-100.0
55722,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4495b4952d8694a7_face0.jpg,1,3,-100.0,-100.0,-100.0
55733,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/4dc0170aa443176c_face0.jpg,0,3,-100.0,-100.0,-100.0
55734,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/67ef9dbfef1672bd_face0.jpg,0,3,-100.0,-100.0,-100.0
55738,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/d7b972f025f5c57f_face0.jpg,0,3,-100.0,-100.0,-100.0
55746,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ecf1338cef344569_face0.jpg,0,3,-100.0,-100.0,-100.0
55749,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/77a90e24e9076818_face0.jpg,0,3,-100.0,-100.0,-100.0
55751,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/cb62b95cbea80e0a_face0.jpg,1,3,-100.0,-100.0,-100.0
55753,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/01c66d12051c942b_face0.jpg,0,3,-100.0,-100.0,-100.0
55755,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/e7a352d22189c931_face0.jpg,0,3,-100.0,-100.0,-100.0
55759,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/279144c8a44362a5_face0.jpg,0,3,-100.0,-100.0,-100.0
55762,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/14ddfaacb5e7601f_face0.jpg,0,3,-100.0,-100.0,-100.0
55766,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c9521fe498af94eb_face0.jpg,0,3,-100.0,-100.0,-100.0
55768,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/f37bffc4fad709fb_face1.jpg,0,7,-100.0,-100.0,-100.0
55769,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/c32fccb4d7c7818b_face0.jpg,1,3,-100.0,-100.0,-100.0
55773,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/16f0b0882e4e3a6f_face0.jpg,0,3,-100.0,-100.0,-100.0
55775,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/7a64cb071ddfa753_face0.jpg,0,3,-100.0,-100.0,-100.0
55776,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/fa7c3f3e28d6ac2c_face2.jpg,1,2,-100.0,-100.0,-100.0
55786,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/18a2d195d101e8b8_face1.jpg,0,3,-100.0,-100.0,-100.0
55788,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/3b47fad2bb466ae2_face0.jpg,0,3,-100.0,-100.0,-100.0
55800,datasets_with_standard_labels/Lagenda/lag_benchmark_cropped/ffff1ad4bf685255_face0.jpg,0,3,-100.0,-100.0,-100.0
