,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
6874,datasets_with_standard_labels/RAF-DB/train/images_336/00006874.jpg,0,-100.0,-100.0,4,-100.0
6890,datasets_with_standard_labels/RAF-DB/train/images_336/00006890.jpg,1,-100.0,-100.0,3,-100.0
6900,datasets_with_standard_labels/RAF-DB/train/images_336/00006900.jpg,1,-100.0,-100.0,3,-100.0
6906,datasets_with_standard_labels/RAF-DB/train/images_336/00006906.jpg,1,-100.0,-100.0,0,-100.0
6909,datasets_with_standard_labels/RAF-DB/train/images_336/00006909.jpg,0,-100.0,-100.0,3,-100.0
6911,datasets_with_standard_labels/RAF-DB/train/images_336/00006911.jpg,0,-100.0,-100.0,3,-100.0
6913,datasets_with_standard_labels/RAF-DB/train/images_336/00006913.jpg,1,-100.0,-100.0,3,-100.0
6924,datasets_with_standard_labels/RAF-DB/train/images_336/00006924.jpg,0,-100.0,-100.0,4,-100.0
6930,datasets_with_standard_labels/RAF-DB/train/images_336/00006930.jpg,1,-100.0,-100.0,0,-100.0
6933,datasets_with_standard_labels/RAF-DB/train/images_336/00006933.jpg,0,-100.0,-100.0,2,-100.0
6939,datasets_with_standard_labels/RAF-DB/train/images_336/00006939.jpg,0,-100.0,-100.0,5,-100.0
6940,datasets_with_standard_labels/RAF-DB/train/images_336/00006940.jpg,0,-100.0,-100.0,3,-100.0
6962,datasets_with_standard_labels/RAF-DB/train/images_336/00006962.jpg,0,-100.0,-100.0,3,-100.0
6963,datasets_with_standard_labels/RAF-DB/train/images_336/00006963.jpg,1,-100.0,-100.0,3,-100.0
6967,datasets_with_standard_labels/RAF-DB/train/images_336/00006967.jpg,0,-100.0,-100.0,4,-100.0
6968,datasets_with_standard_labels/RAF-DB/train/images_336/00006968.jpg,0,-100.0,-100.0,3,-100.0
6972,datasets_with_standard_labels/RAF-DB/train/images_336/00006972.jpg,1,-100.0,-100.0,0,-100.0
6977,datasets_with_standard_labels/RAF-DB/train/images_336/00006977.jpg,1,-100.0,-100.0,4,-100.0
6982,datasets_with_standard_labels/RAF-DB/train/images_336/00006982.jpg,1,-100.0,-100.0,5,-100.0
6983,datasets_with_standard_labels/RAF-DB/train/images_336/00006983.jpg,1,-100.0,-100.0,0,-100.0
6988,datasets_with_standard_labels/RAF-DB/train/images_336/00006988.jpg,1,-100.0,-100.0,4,-100.0
6990,datasets_with_standard_labels/RAF-DB/train/images_336/00006990.jpg,1,-100.0,-100.0,4,-100.0
6996,datasets_with_standard_labels/RAF-DB/train/images_336/00006996.jpg,1,-100.0,-100.0,4,-100.0
7002,datasets_with_standard_labels/RAF-DB/train/images_336/00007002.jpg,1,-100.0,-100.0,5,-100.0
7005,datasets_with_standard_labels/RAF-DB/train/images_336/00007005.jpg,0,-100.0,-100.0,3,-100.0
7007,datasets_with_standard_labels/RAF-DB/train/images_336/00007007.jpg,0,-100.0,-100.0,3,-100.0
7010,datasets_with_standard_labels/RAF-DB/train/images_336/00007010.jpg,1,-100.0,-100.0,4,-100.0
7016,datasets_with_standard_labels/RAF-DB/train/images_336/00007016.jpg,0,-100.0,-100.0,5,-100.0
7018,datasets_with_standard_labels/RAF-DB/train/images_336/00007018.jpg,1,-100.0,-100.0,3,-100.0
7021,datasets_with_standard_labels/RAF-DB/train/images_336/00007021.jpg,0,-100.0,-100.0,3,-100.0
7027,datasets_with_standard_labels/RAF-DB/train/images_336/00007027.jpg,1,-100.0,-100.0,3,-100.0
7038,datasets_with_standard_labels/RAF-DB/train/images_336/00007038.jpg,0,-100.0,-100.0,3,-100.0
7044,datasets_with_standard_labels/RAF-DB/train/images_336/00007044.jpg,0,-100.0,-100.0,5,-100.0
7049,datasets_with_standard_labels/RAF-DB/train/images_336/00007049.jpg,0,-100.0,-100.0,0,-100.0
7052,datasets_with_standard_labels/RAF-DB/train/images_336/00007052.jpg,1,-100.0,-100.0,2,-100.0
7053,datasets_with_standard_labels/RAF-DB/train/images_336/00007053.jpg,1,-100.0,-100.0,4,-100.0
7054,datasets_with_standard_labels/RAF-DB/train/images_336/00007054.jpg,0,-100.0,-100.0,5,-100.0
7055,datasets_with_standard_labels/RAF-DB/train/images_336/00007055.jpg,1,-100.0,-100.0,5,-100.0
7056,datasets_with_standard_labels/RAF-DB/train/images_336/00007056.jpg,0,-100.0,-100.0,5,-100.0
7060,datasets_with_standard_labels/RAF-DB/train/images_336/00007060.jpg,0,-100.0,-100.0,4,-100.0
7072,datasets_with_standard_labels/RAF-DB/train/images_336/00007072.jpg,0,-100.0,-100.0,0,-100.0
7077,datasets_with_standard_labels/RAF-DB/train/images_336/00007077.jpg,0,-100.0,-100.0,5,-100.0
7081,datasets_with_standard_labels/RAF-DB/train/images_336/00007081.jpg,1,-100.0,-100.0,2,-100.0
7088,datasets_with_standard_labels/RAF-DB/train/images_336/00007088.jpg,0,-100.0,-100.0,3,-100.0
7091,datasets_with_standard_labels/RAF-DB/train/images_336/00007091.jpg,0,-100.0,-100.0,5,-100.0
7093,datasets_with_standard_labels/RAF-DB/train/images_336/00007093.jpg,1,-100.0,-100.0,4,-100.0
7097,datasets_with_standard_labels/RAF-DB/train/images_336/00007097.jpg,1,-100.0,-100.0,3,-100.0
7098,datasets_with_standard_labels/RAF-DB/train/images_336/00007098.jpg,0,-100.0,-100.0,3,-100.0
7099,datasets_with_standard_labels/RAF-DB/train/images_336/00007099.jpg,1,-100.0,-100.0,4,-100.0
7106,datasets_with_standard_labels/RAF-DB/train/images_336/00007106.jpg,1,-100.0,-100.0,3,-100.0
7107,datasets_with_standard_labels/RAF-DB/train/images_336/00007107.jpg,0,-100.0,-100.0,3,-100.0
7108,datasets_with_standard_labels/RAF-DB/train/images_336/00007108.jpg,1,-100.0,-100.0,3,-100.0
7114,datasets_with_standard_labels/RAF-DB/train/images_336/00007114.jpg,0,-100.0,-100.0,4,-100.0
7118,datasets_with_standard_labels/RAF-DB/train/images_336/00007118.jpg,0,-100.0,-100.0,0,-100.0
7126,datasets_with_standard_labels/RAF-DB/train/images_336/00007126.jpg,1,-100.0,-100.0,3,-100.0
7131,datasets_with_standard_labels/RAF-DB/train/images_336/00007131.jpg,1,-100.0,-100.0,3,-100.0
7137,datasets_with_standard_labels/RAF-DB/train/images_336/00007137.jpg,1,-100.0,-100.0,3,-100.0
7142,datasets_with_standard_labels/RAF-DB/train/images_336/00007142.jpg,1,-100.0,-100.0,3,-100.0
7152,datasets_with_standard_labels/RAF-DB/train/images_336/00007152.jpg,0,-100.0,-100.0,3,-100.0
7153,datasets_with_standard_labels/RAF-DB/train/images_336/00007153.jpg,0,-100.0,-100.0,0,-100.0
7158,datasets_with_standard_labels/RAF-DB/train/images_336/00007158.jpg,1,-100.0,-100.0,4,-100.0
7165,datasets_with_standard_labels/RAF-DB/train/images_336/00007165.jpg,0,-100.0,-100.0,5,-100.0
7167,datasets_with_standard_labels/RAF-DB/train/images_336/00007167.jpg,0,-100.0,-100.0,3,-100.0
7169,datasets_with_standard_labels/RAF-DB/train/images_336/00007169.jpg,0,-100.0,-100.0,3,-100.0
7173,datasets_with_standard_labels/RAF-DB/train/images_336/00007173.jpg,1,-100.0,-100.0,4,-100.0
7177,datasets_with_standard_labels/RAF-DB/train/images_336/00007177.jpg,1,-100.0,-100.0,3,-100.0
7180,datasets_with_standard_labels/RAF-DB/train/images_336/00007180.jpg,0,-100.0,-100.0,3,-100.0
7191,datasets_with_standard_labels/RAF-DB/train/images_336/00007191.jpg,1,-100.0,-100.0,3,-100.0
7203,datasets_with_standard_labels/RAF-DB/train/images_336/00007203.jpg,1,-100.0,-100.0,4,-100.0
7208,datasets_with_standard_labels/RAF-DB/train/images_336/00007208.jpg,0,-100.0,-100.0,4,-100.0
7216,datasets_with_standard_labels/RAF-DB/train/images_336/00007216.jpg,1,-100.0,-100.0,3,-100.0
7217,datasets_with_standard_labels/RAF-DB/train/images_336/00007217.jpg,1,-100.0,-100.0,3,-100.0
7218,datasets_with_standard_labels/RAF-DB/train/images_336/00007218.jpg,0,-100.0,-100.0,3,-100.0
7223,datasets_with_standard_labels/RAF-DB/train/images_336/00007223.jpg,0,-100.0,-100.0,3,-100.0
7225,datasets_with_standard_labels/RAF-DB/train/images_336/00007225.jpg,1,-100.0,-100.0,3,-100.0
7228,datasets_with_standard_labels/RAF-DB/train/images_336/00007228.jpg,0,-100.0,-100.0,4,-100.0
7238,datasets_with_standard_labels/RAF-DB/train/images_336/00007238.jpg,1,-100.0,-100.0,0,-100.0
7243,datasets_with_standard_labels/RAF-DB/train/images_336/00007243.jpg,1,-100.0,-100.0,3,-100.0
7245,datasets_with_standard_labels/RAF-DB/train/images_336/00007245.jpg,1,-100.0,-100.0,4,-100.0
7254,datasets_with_standard_labels/RAF-DB/train/images_336/00007254.jpg,0,-100.0,-100.0,4,-100.0
7257,datasets_with_standard_labels/RAF-DB/train/images_336/00007257.jpg,0,-100.0,-100.0,3,-100.0
7263,datasets_with_standard_labels/RAF-DB/train/images_336/00007263.jpg,1,-100.0,-100.0,3,-100.0
7267,datasets_with_standard_labels/RAF-DB/train/images_336/00007267.jpg,1,-100.0,-100.0,4,-100.0
7277,datasets_with_standard_labels/RAF-DB/train/images_336/00007277.jpg,1,-100.0,-100.0,4,-100.0
7291,datasets_with_standard_labels/RAF-DB/train/images_336/00007291.jpg,0,-100.0,-100.0,3,-100.0
7295,datasets_with_standard_labels/RAF-DB/train/images_336/00007295.jpg,0,-100.0,-100.0,4,-100.0
7300,datasets_with_standard_labels/RAF-DB/train/images_336/00007300.jpg,1,-100.0,-100.0,3,-100.0
7303,datasets_with_standard_labels/RAF-DB/train/images_336/00007303.jpg,1,-100.0,-100.0,3,-100.0
7304,datasets_with_standard_labels/RAF-DB/train/images_336/00007304.jpg,1,-100.0,-100.0,3,-100.0
7305,datasets_with_standard_labels/RAF-DB/train/images_336/00007305.jpg,0,-100.0,-100.0,3,-100.0
7309,datasets_with_standard_labels/RAF-DB/train/images_336/00007309.jpg,1,-100.0,-100.0,4,-100.0
7316,datasets_with_standard_labels/RAF-DB/train/images_336/00007316.jpg,1,-100.0,-100.0,2,-100.0
7318,datasets_with_standard_labels/RAF-DB/train/images_336/00007318.jpg,1,-100.0,-100.0,3,-100.0
7321,datasets_with_standard_labels/RAF-DB/train/images_336/00007321.jpg,0,-100.0,-100.0,3,-100.0
7333,datasets_with_standard_labels/RAF-DB/train/images_336/00007333.jpg,0,-100.0,-100.0,4,-100.0
7334,datasets_with_standard_labels/RAF-DB/train/images_336/00007334.jpg,0,-100.0,-100.0,4,-100.0
7343,datasets_with_standard_labels/RAF-DB/train/images_336/00007343.jpg,0,-100.0,-100.0,3,-100.0
7358,datasets_with_standard_labels/RAF-DB/train/images_336/00007358.jpg,0,-100.0,-100.0,3,-100.0
7367,datasets_with_standard_labels/RAF-DB/train/images_336/00007367.jpg,0,-100.0,-100.0,0,-100.0
7369,datasets_with_standard_labels/RAF-DB/train/images_336/00007369.jpg,0,-100.0,-100.0,4,-100.0
7387,datasets_with_standard_labels/RAF-DB/train/images_336/00007387.jpg,0,-100.0,-100.0,4,-100.0
7406,datasets_with_standard_labels/RAF-DB/train/images_336/00007406.jpg,1,-100.0,-100.0,0,-100.0
7411,datasets_with_standard_labels/RAF-DB/train/images_336/00007411.jpg,0,-100.0,-100.0,3,-100.0
7412,datasets_with_standard_labels/RAF-DB/train/images_336/00007412.jpg,0,-100.0,-100.0,3,-100.0
7431,datasets_with_standard_labels/RAF-DB/train/images_336/00007431.jpg,1,-100.0,-100.0,0,-100.0
7434,datasets_with_standard_labels/RAF-DB/train/images_336/00007434.jpg,1,-100.0,-100.0,0,-100.0
7440,datasets_with_standard_labels/RAF-DB/train/images_336/00007440.jpg,0,-100.0,-100.0,3,-100.0
7444,datasets_with_standard_labels/RAF-DB/train/images_336/00007444.jpg,1,-100.0,-100.0,3,-100.0
7449,datasets_with_standard_labels/RAF-DB/train/images_336/00007449.jpg,1,-100.0,-100.0,5,-100.0
7454,datasets_with_standard_labels/RAF-DB/train/images_336/00007454.jpg,1,-100.0,-100.0,4,-100.0
7455,datasets_with_standard_labels/RAF-DB/train/images_336/00007455.jpg,0,-100.0,-100.0,4,-100.0
7460,datasets_with_standard_labels/RAF-DB/train/images_336/00007460.jpg,0,-100.0,-100.0,3,-100.0
7463,datasets_with_standard_labels/RAF-DB/train/images_336/00007463.jpg,1,-100.0,-100.0,3,-100.0
7476,datasets_with_standard_labels/RAF-DB/train/images_336/00007476.jpg,0,-100.0,-100.0,0,-100.0
7477,datasets_with_standard_labels/RAF-DB/train/images_336/00007477.jpg,1,-100.0,-100.0,3,-100.0
7480,datasets_with_standard_labels/RAF-DB/train/images_336/00007480.jpg,0,-100.0,-100.0,3,-100.0
7483,datasets_with_standard_labels/RAF-DB/train/images_336/00007483.jpg,1,-100.0,-100.0,4,-100.0
7484,datasets_with_standard_labels/RAF-DB/train/images_336/00007484.jpg,1,-100.0,-100.0,3,-100.0
7485,datasets_with_standard_labels/RAF-DB/train/images_336/00007485.jpg,0,-100.0,-100.0,3,-100.0
7491,datasets_with_standard_labels/RAF-DB/train/images_336/00007491.jpg,1,-100.0,-100.0,3,-100.0
7494,datasets_with_standard_labels/RAF-DB/train/images_336/00007494.jpg,1,-100.0,-100.0,2,-100.0
7499,datasets_with_standard_labels/RAF-DB/train/images_336/00007499.jpg,1,-100.0,-100.0,3,-100.0
7505,datasets_with_standard_labels/RAF-DB/train/images_336/00007505.jpg,0,-100.0,-100.0,5,-100.0
7507,datasets_with_standard_labels/RAF-DB/train/images_336/00007507.jpg,1,-100.0,-100.0,3,-100.0
7513,datasets_with_standard_labels/RAF-DB/train/images_336/00007513.jpg,1,-100.0,-100.0,0,-100.0
7517,datasets_with_standard_labels/RAF-DB/train/images_336/00007517.jpg,0,-100.0,-100.0,5,-100.0
7520,datasets_with_standard_labels/RAF-DB/train/images_336/00007520.jpg,1,-100.0,-100.0,3,-100.0
7524,datasets_with_standard_labels/RAF-DB/train/images_336/00007524.jpg,1,-100.0,-100.0,2,-100.0
7528,datasets_with_standard_labels/RAF-DB/train/images_336/00007528.jpg,1,-100.0,-100.0,3,-100.0
7531,datasets_with_standard_labels/RAF-DB/train/images_336/00007531.jpg,1,-100.0,-100.0,4,-100.0
7540,datasets_with_standard_labels/RAF-DB/train/images_336/00007540.jpg,0,-100.0,-100.0,3,-100.0
7541,datasets_with_standard_labels/RAF-DB/train/images_336/00007541.jpg,0,-100.0,-100.0,5,-100.0
7549,datasets_with_standard_labels/RAF-DB/train/images_336/00007549.jpg,1,-100.0,-100.0,3,-100.0
7563,datasets_with_standard_labels/RAF-DB/train/images_336/00007563.jpg,1,-100.0,-100.0,3,-100.0
7568,datasets_with_standard_labels/RAF-DB/train/images_336/00007568.jpg,1,-100.0,-100.0,4,-100.0
7572,datasets_with_standard_labels/RAF-DB/train/images_336/00007572.jpg,1,-100.0,-100.0,0,-100.0
7574,datasets_with_standard_labels/RAF-DB/train/images_336/00007574.jpg,0,-100.0,-100.0,3,-100.0
7575,datasets_with_standard_labels/RAF-DB/train/images_336/00007575.jpg,0,-100.0,-100.0,0,-100.0
7595,datasets_with_standard_labels/RAF-DB/train/images_336/00007595.jpg,1,-100.0,-100.0,3,-100.0
7596,datasets_with_standard_labels/RAF-DB/train/images_336/00007596.jpg,0,-100.0,-100.0,3,-100.0
7599,datasets_with_standard_labels/RAF-DB/train/images_336/00007599.jpg,1,-100.0,-100.0,3,-100.0
7601,datasets_with_standard_labels/RAF-DB/train/images_336/00007601.jpg,1,-100.0,-100.0,4,-100.0
7603,datasets_with_standard_labels/RAF-DB/train/images_336/00007603.jpg,0,-100.0,-100.0,3,-100.0
7612,datasets_with_standard_labels/RAF-DB/train/images_336/00007612.jpg,0,-100.0,-100.0,3,-100.0
7615,datasets_with_standard_labels/RAF-DB/train/images_336/00007615.jpg,0,-100.0,-100.0,4,-100.0
7623,datasets_with_standard_labels/RAF-DB/train/images_336/00007623.jpg,0,-100.0,-100.0,3,-100.0
7625,datasets_with_standard_labels/RAF-DB/train/images_336/00007625.jpg,0,-100.0,-100.0,0,-100.0
7629,datasets_with_standard_labels/RAF-DB/train/images_336/00007629.jpg,1,-100.0,-100.0,4,-100.0
7633,datasets_with_standard_labels/RAF-DB/train/images_336/00007633.jpg,0,-100.0,-100.0,3,-100.0
7636,datasets_with_standard_labels/RAF-DB/train/images_336/00007636.jpg,1,-100.0,-100.0,4,-100.0
7641,datasets_with_standard_labels/RAF-DB/train/images_336/00007641.jpg,1,-100.0,-100.0,4,-100.0
7642,datasets_with_standard_labels/RAF-DB/train/images_336/00007642.jpg,1,-100.0,-100.0,4,-100.0
7643,datasets_with_standard_labels/RAF-DB/train/images_336/00007643.jpg,1,-100.0,-100.0,4,-100.0
7645,datasets_with_standard_labels/RAF-DB/train/images_336/00007645.jpg,0,-100.0,-100.0,4,-100.0
7646,datasets_with_standard_labels/RAF-DB/train/images_336/00007646.jpg,1,-100.0,-100.0,3,-100.0
7648,datasets_with_standard_labels/RAF-DB/train/images_336/00007648.jpg,1,-100.0,-100.0,3,-100.0
7650,datasets_with_standard_labels/RAF-DB/train/images_336/00007650.jpg,0,-100.0,-100.0,0,-100.0
7655,datasets_with_standard_labels/RAF-DB/train/images_336/00007655.jpg,0,-100.0,-100.0,0,-100.0
7661,datasets_with_standard_labels/RAF-DB/train/images_336/00007661.jpg,0,-100.0,-100.0,5,-100.0
7663,datasets_with_standard_labels/RAF-DB/train/images_336/00007663.jpg,0,-100.0,-100.0,4,-100.0
7684,datasets_with_standard_labels/RAF-DB/train/images_336/00007684.jpg,1,-100.0,-100.0,4,-100.0
7691,datasets_with_standard_labels/RAF-DB/train/images_336/00007691.jpg,0,-100.0,-100.0,3,-100.0
7692,datasets_with_standard_labels/RAF-DB/train/images_336/00007692.jpg,1,-100.0,-100.0,5,-100.0
7694,datasets_with_standard_labels/RAF-DB/train/images_336/00007694.jpg,0,-100.0,-100.0,5,-100.0
7696,datasets_with_standard_labels/RAF-DB/train/images_336/00007696.jpg,1,-100.0,-100.0,4,-100.0
7697,datasets_with_standard_labels/RAF-DB/train/images_336/00007697.jpg,1,-100.0,-100.0,4,-100.0
7707,datasets_with_standard_labels/RAF-DB/train/images_336/00007707.jpg,1,-100.0,-100.0,4,-100.0
7710,datasets_with_standard_labels/RAF-DB/train/images_336/00007710.jpg,1,-100.0,-100.0,3,-100.0
7712,datasets_with_standard_labels/RAF-DB/train/images_336/00007712.jpg,1,-100.0,-100.0,3,-100.0
7713,datasets_with_standard_labels/RAF-DB/train/images_336/00007713.jpg,1,-100.0,-100.0,3,-100.0
7723,datasets_with_standard_labels/RAF-DB/train/images_336/00007723.jpg,1,-100.0,-100.0,3,-100.0
7724,datasets_with_standard_labels/RAF-DB/train/images_336/00007724.jpg,0,-100.0,-100.0,3,-100.0
7730,datasets_with_standard_labels/RAF-DB/train/images_336/00007730.jpg,1,-100.0,-100.0,3,-100.0
7733,datasets_with_standard_labels/RAF-DB/train/images_336/00007733.jpg,1,-100.0,-100.0,3,-100.0
7744,datasets_with_standard_labels/RAF-DB/train/images_336/00007744.jpg,0,-100.0,-100.0,5,-100.0
7757,datasets_with_standard_labels/RAF-DB/train/images_336/00007757.jpg,1,-100.0,-100.0,3,-100.0
7763,datasets_with_standard_labels/RAF-DB/train/images_336/00007763.jpg,0,-100.0,-100.0,4,-100.0
7769,datasets_with_standard_labels/RAF-DB/train/images_336/00007769.jpg,0,-100.0,-100.0,3,-100.0
7773,datasets_with_standard_labels/RAF-DB/train/images_336/00007773.jpg,1,-100.0,-100.0,3,-100.0
7776,datasets_with_standard_labels/RAF-DB/train/images_336/00007776.jpg,0,-100.0,-100.0,3,-100.0
7779,datasets_with_standard_labels/RAF-DB/train/images_336/00007779.jpg,0,-100.0,-100.0,3,-100.0
7789,datasets_with_standard_labels/RAF-DB/train/images_336/00007789.jpg,1,-100.0,-100.0,3,-100.0
7796,datasets_with_standard_labels/RAF-DB/train/images_336/00007796.jpg,0,-100.0,-100.0,3,-100.0
7800,datasets_with_standard_labels/RAF-DB/train/images_336/00007800.jpg,0,-100.0,-100.0,4,-100.0
7805,datasets_with_standard_labels/RAF-DB/train/images_336/00007805.jpg,0,-100.0,-100.0,3,-100.0
7808,datasets_with_standard_labels/RAF-DB/train/images_336/00007808.jpg,1,-100.0,-100.0,3,-100.0
7810,datasets_with_standard_labels/RAF-DB/train/images_336/00007810.jpg,1,-100.0,-100.0,0,-100.0
7814,datasets_with_standard_labels/RAF-DB/train/images_336/00007814.jpg,1,-100.0,-100.0,5,-100.0
7815,datasets_with_standard_labels/RAF-DB/train/images_336/00007815.jpg,0,-100.0,-100.0,3,-100.0
7817,datasets_with_standard_labels/RAF-DB/train/images_336/00007817.jpg,1,-100.0,-100.0,3,-100.0
7826,datasets_with_standard_labels/RAF-DB/train/images_336/00007826.jpg,1,-100.0,-100.0,4,-100.0
7832,datasets_with_standard_labels/RAF-DB/train/images_336/00007832.jpg,1,-100.0,-100.0,0,-100.0
7834,datasets_with_standard_labels/RAF-DB/train/images_336/00007834.jpg,0,-100.0,-100.0,3,-100.0
7837,datasets_with_standard_labels/RAF-DB/train/images_336/00007837.jpg,0,-100.0,-100.0,3,-100.0
7846,datasets_with_standard_labels/RAF-DB/train/images_336/00007846.jpg,1,-100.0,-100.0,3,-100.0
7847,datasets_with_standard_labels/RAF-DB/train/images_336/00007847.jpg,1,-100.0,-100.0,4,-100.0
7858,datasets_with_standard_labels/RAF-DB/train/images_336/00007858.jpg,1,-100.0,-100.0,4,-100.0
7859,datasets_with_standard_labels/RAF-DB/train/images_336/00007859.jpg,1,-100.0,-100.0,4,-100.0
7866,datasets_with_standard_labels/RAF-DB/train/images_336/00007866.jpg,0,-100.0,-100.0,2,-100.0
7872,datasets_with_standard_labels/RAF-DB/train/images_336/00007872.jpg,0,-100.0,-100.0,3,-100.0
7875,datasets_with_standard_labels/RAF-DB/train/images_336/00007875.jpg,0,-100.0,-100.0,3,-100.0
7889,datasets_with_standard_labels/RAF-DB/train/images_336/00007889.jpg,1,-100.0,-100.0,3,-100.0
7890,datasets_with_standard_labels/RAF-DB/train/images_336/00007890.jpg,1,-100.0,-100.0,0,-100.0
7892,datasets_with_standard_labels/RAF-DB/train/images_336/00007892.jpg,1,-100.0,-100.0,3,-100.0
7895,datasets_with_standard_labels/RAF-DB/train/images_336/00007895.jpg,0,-100.0,-100.0,3,-100.0
7897,datasets_with_standard_labels/RAF-DB/train/images_336/00007897.jpg,1,-100.0,-100.0,0,-100.0
7898,datasets_with_standard_labels/RAF-DB/train/images_336/00007898.jpg,1,-100.0,-100.0,5,-100.0
7901,datasets_with_standard_labels/RAF-DB/train/images_336/00007901.jpg,1,-100.0,-100.0,4,-100.0
7902,datasets_with_standard_labels/RAF-DB/train/images_336/00007902.jpg,0,-100.0,-100.0,0,-100.0
7903,datasets_with_standard_labels/RAF-DB/train/images_336/00007903.jpg,0,-100.0,-100.0,3,-100.0
