,Path,Gender,Age,Ethnicity,Facial Emotion,Identity
1233,datasets_with_standard_labels/CelebA_HQ/test/images/00029233.jpg,0,-100.0,-100.0,-100.0,-100.0
1234,datasets_with_standard_labels/CelebA_HQ/test/images/00029234.jpg,0,-100.0,-100.0,-100.0,-100.0
1235,datasets_with_standard_labels/CelebA_HQ/test/images/00029235.jpg,0,-100.0,-100.0,-100.0,-100.0
1236,datasets_with_standard_labels/CelebA_HQ/test/images/00029236.jpg,0,-100.0,-100.0,-100.0,-100.0
1237,datasets_with_standard_labels/CelebA_HQ/test/images/00029237.jpg,0,-100.0,-100.0,-100.0,-100.0
1238,datasets_with_standard_labels/CelebA_HQ/test/images/00029238.jpg,0,-100.0,-100.0,-100.0,-100.0
1239,datasets_with_standard_labels/CelebA_HQ/test/images/00029239.jpg,0,-100.0,-100.0,-100.0,-100.0
1240,datasets_with_standard_labels/CelebA_HQ/test/images/00029240.jpg,0,-100.0,-100.0,-100.0,-100.0
1241,datasets_with_standard_labels/CelebA_HQ/test/images/00029241.jpg,0,-100.0,-100.0,-100.0,-100.0
1242,datasets_with_standard_labels/CelebA_HQ/test/images/00029242.jpg,0,-100.0,-100.0,-100.0,-100.0
1243,datasets_with_standard_labels/CelebA_HQ/test/images/00029243.jpg,0,-100.0,-100.0,-100.0,-100.0
1244,datasets_with_standard_labels/CelebA_HQ/test/images/00029244.jpg,0,-100.0,-100.0,-100.0,-100.0
1245,datasets_with_standard_labels/CelebA_HQ/test/images/00029245.jpg,0,-100.0,-100.0,-100.0,-100.0
1246,datasets_with_standard_labels/CelebA_HQ/test/images/00029246.jpg,0,-100.0,-100.0,-100.0,-100.0
1247,datasets_with_standard_labels/CelebA_HQ/test/images/00029247.jpg,0,-100.0,-100.0,-100.0,-100.0
1248,datasets_with_standard_labels/CelebA_HQ/test/images/00029248.jpg,0,-100.0,-100.0,-100.0,-100.0
1249,datasets_with_standard_labels/CelebA_HQ/test/images/00029249.jpg,0,-100.0,-100.0,-100.0,-100.0
1250,datasets_with_standard_labels/CelebA_HQ/test/images/00029250.jpg,0,-100.0,-100.0,-100.0,-100.0
1251,datasets_with_standard_labels/CelebA_HQ/test/images/00029251.jpg,0,-100.0,-100.0,-100.0,-100.0
1252,datasets_with_standard_labels/CelebA_HQ/test/images/00029252.jpg,0,-100.0,-100.0,-100.0,-100.0
1253,datasets_with_standard_labels/CelebA_HQ/test/images/00029253.jpg,0,-100.0,-100.0,-100.0,-100.0
1254,datasets_with_standard_labels/CelebA_HQ/test/images/00029254.jpg,0,-100.0,-100.0,-100.0,-100.0
1255,datasets_with_standard_labels/CelebA_HQ/test/images/00029255.jpg,0,-100.0,-100.0,-100.0,-100.0
1256,datasets_with_standard_labels/CelebA_HQ/test/images/00029256.jpg,0,-100.0,-100.0,-100.0,-100.0
1257,datasets_with_standard_labels/CelebA_HQ/test/images/00029257.jpg,0,-100.0,-100.0,-100.0,-100.0
1258,datasets_with_standard_labels/CelebA_HQ/test/images/00029258.jpg,0,-100.0,-100.0,-100.0,-100.0
1259,datasets_with_standard_labels/CelebA_HQ/test/images/00029259.jpg,0,-100.0,-100.0,-100.0,-100.0
1260,datasets_with_standard_labels/CelebA_HQ/test/images/00029260.jpg,0,-100.0,-100.0,-100.0,-100.0
1261,datasets_with_standard_labels/CelebA_HQ/test/images/00029261.jpg,0,-100.0,-100.0,-100.0,-100.0
1262,datasets_with_standard_labels/CelebA_HQ/test/images/00029262.jpg,0,-100.0,-100.0,-100.0,-100.0
1263,datasets_with_standard_labels/CelebA_HQ/test/images/00029263.jpg,0,-100.0,-100.0,-100.0,-100.0
1264,datasets_with_standard_labels/CelebA_HQ/test/images/00029264.jpg,0,-100.0,-100.0,-100.0,-100.0
1265,datasets_with_standard_labels/CelebA_HQ/test/images/00029265.jpg,0,-100.0,-100.0,-100.0,-100.0
1266,datasets_with_standard_labels/CelebA_HQ/test/images/00029266.jpg,0,-100.0,-100.0,-100.0,-100.0
1267,datasets_with_standard_labels/CelebA_HQ/test/images/00029267.jpg,0,-100.0,-100.0,-100.0,-100.0
1268,datasets_with_standard_labels/CelebA_HQ/test/images/00029268.jpg,0,-100.0,-100.0,-100.0,-100.0
1269,datasets_with_standard_labels/CelebA_HQ/test/images/00029269.jpg,0,-100.0,-100.0,-100.0,-100.0
1270,datasets_with_standard_labels/CelebA_HQ/test/images/00029270.jpg,0,-100.0,-100.0,-100.0,-100.0
1271,datasets_with_standard_labels/CelebA_HQ/test/images/00029271.jpg,0,-100.0,-100.0,-100.0,-100.0
1272,datasets_with_standard_labels/CelebA_HQ/test/images/00029272.jpg,0,-100.0,-100.0,-100.0,-100.0
1273,datasets_with_standard_labels/CelebA_HQ/test/images/00029273.jpg,0,-100.0,-100.0,-100.0,-100.0
1274,datasets_with_standard_labels/CelebA_HQ/test/images/00029274.jpg,0,-100.0,-100.0,-100.0,-100.0
1275,datasets_with_standard_labels/CelebA_HQ/test/images/00029275.jpg,0,-100.0,-100.0,-100.0,-100.0
1276,datasets_with_standard_labels/CelebA_HQ/test/images/00029276.jpg,0,-100.0,-100.0,-100.0,-100.0
1277,datasets_with_standard_labels/CelebA_HQ/test/images/00029277.jpg,0,-100.0,-100.0,-100.0,-100.0
1278,datasets_with_standard_labels/CelebA_HQ/test/images/00029278.jpg,0,-100.0,-100.0,-100.0,-100.0
1279,datasets_with_standard_labels/CelebA_HQ/test/images/00029279.jpg,0,-100.0,-100.0,-100.0,-100.0
1280,datasets_with_standard_labels/CelebA_HQ/test/images/00029280.jpg,0,-100.0,-100.0,-100.0,-100.0
1281,datasets_with_standard_labels/CelebA_HQ/test/images/00029281.jpg,0,-100.0,-100.0,-100.0,-100.0
1282,datasets_with_standard_labels/CelebA_HQ/test/images/00029282.jpg,0,-100.0,-100.0,-100.0,-100.0
1283,datasets_with_standard_labels/CelebA_HQ/test/images/00029283.jpg,0,-100.0,-100.0,-100.0,-100.0
1284,datasets_with_standard_labels/CelebA_HQ/test/images/00029284.jpg,0,-100.0,-100.0,-100.0,-100.0
1285,datasets_with_standard_labels/CelebA_HQ/test/images/00029285.jpg,0,-100.0,-100.0,-100.0,-100.0
1286,datasets_with_standard_labels/CelebA_HQ/test/images/00029286.jpg,0,-100.0,-100.0,-100.0,-100.0
1287,datasets_with_standard_labels/CelebA_HQ/test/images/00029287.jpg,0,-100.0,-100.0,-100.0,-100.0
1288,datasets_with_standard_labels/CelebA_HQ/test/images/00029288.jpg,0,-100.0,-100.0,-100.0,-100.0
1289,datasets_with_standard_labels/CelebA_HQ/test/images/00029289.jpg,0,-100.0,-100.0,-100.0,-100.0
1290,datasets_with_standard_labels/CelebA_HQ/test/images/00029290.jpg,0,-100.0,-100.0,-100.0,-100.0
1291,datasets_with_standard_labels/CelebA_HQ/test/images/00029291.jpg,0,-100.0,-100.0,-100.0,-100.0
1292,datasets_with_standard_labels/CelebA_HQ/test/images/00029292.jpg,0,-100.0,-100.0,-100.0,-100.0
1293,datasets_with_standard_labels/CelebA_HQ/test/images/00029293.jpg,0,-100.0,-100.0,-100.0,-100.0
1294,datasets_with_standard_labels/CelebA_HQ/test/images/00029294.jpg,0,-100.0,-100.0,-100.0,-100.0
1295,datasets_with_standard_labels/CelebA_HQ/test/images/00029295.jpg,0,-100.0,-100.0,-100.0,-100.0
1296,datasets_with_standard_labels/CelebA_HQ/test/images/00029296.jpg,0,-100.0,-100.0,-100.0,-100.0
1297,datasets_with_standard_labels/CelebA_HQ/test/images/00029297.jpg,0,-100.0,-100.0,-100.0,-100.0
1298,datasets_with_standard_labels/CelebA_HQ/test/images/00029298.jpg,0,-100.0,-100.0,-100.0,-100.0
1299,datasets_with_standard_labels/CelebA_HQ/test/images/00029299.jpg,0,-100.0,-100.0,-100.0,-100.0
1300,datasets_with_standard_labels/CelebA_HQ/test/images/00029300.jpg,0,-100.0,-100.0,-100.0,-100.0
1301,datasets_with_standard_labels/CelebA_HQ/test/images/00029301.jpg,0,-100.0,-100.0,-100.0,-100.0
1302,datasets_with_standard_labels/CelebA_HQ/test/images/00029302.jpg,0,-100.0,-100.0,-100.0,-100.0
1303,datasets_with_standard_labels/CelebA_HQ/test/images/00029303.jpg,0,-100.0,-100.0,-100.0,-100.0
1304,datasets_with_standard_labels/CelebA_HQ/test/images/00029304.jpg,0,-100.0,-100.0,-100.0,-100.0
1305,datasets_with_standard_labels/CelebA_HQ/test/images/00029305.jpg,0,-100.0,-100.0,-100.0,-100.0
1306,datasets_with_standard_labels/CelebA_HQ/test/images/00029306.jpg,0,-100.0,-100.0,-100.0,-100.0
1307,datasets_with_standard_labels/CelebA_HQ/test/images/00029307.jpg,0,-100.0,-100.0,-100.0,-100.0
1308,datasets_with_standard_labels/CelebA_HQ/test/images/00029308.jpg,0,-100.0,-100.0,-100.0,-100.0
1309,datasets_with_standard_labels/CelebA_HQ/test/images/00029309.jpg,0,-100.0,-100.0,-100.0,-100.0
1310,datasets_with_standard_labels/CelebA_HQ/test/images/00029310.jpg,0,-100.0,-100.0,-100.0,-100.0
1311,datasets_with_standard_labels/CelebA_HQ/test/images/00029311.jpg,0,-100.0,-100.0,-100.0,-100.0
1312,datasets_with_standard_labels/CelebA_HQ/test/images/00029312.jpg,0,-100.0,-100.0,-100.0,-100.0
1313,datasets_with_standard_labels/CelebA_HQ/test/images/00029313.jpg,0,-100.0,-100.0,-100.0,-100.0
1314,datasets_with_standard_labels/CelebA_HQ/test/images/00029314.jpg,0,-100.0,-100.0,-100.0,-100.0
1315,datasets_with_standard_labels/CelebA_HQ/test/images/00029315.jpg,0,-100.0,-100.0,-100.0,-100.0
1316,datasets_with_standard_labels/CelebA_HQ/test/images/00029316.jpg,0,-100.0,-100.0,-100.0,-100.0
1317,datasets_with_standard_labels/CelebA_HQ/test/images/00029317.jpg,0,-100.0,-100.0,-100.0,-100.0
1318,datasets_with_standard_labels/CelebA_HQ/test/images/00029318.jpg,0,-100.0,-100.0,-100.0,-100.0
1319,datasets_with_standard_labels/CelebA_HQ/test/images/00029319.jpg,0,-100.0,-100.0,-100.0,-100.0
1320,datasets_with_standard_labels/CelebA_HQ/test/images/00029320.jpg,0,-100.0,-100.0,-100.0,-100.0
1321,datasets_with_standard_labels/CelebA_HQ/test/images/00029321.jpg,0,-100.0,-100.0,-100.0,-100.0
1322,datasets_with_standard_labels/CelebA_HQ/test/images/00029322.jpg,0,-100.0,-100.0,-100.0,-100.0
1323,datasets_with_standard_labels/CelebA_HQ/test/images/00029323.jpg,0,-100.0,-100.0,-100.0,-100.0
1324,datasets_with_standard_labels/CelebA_HQ/test/images/00029324.jpg,0,-100.0,-100.0,-100.0,-100.0
1325,datasets_with_standard_labels/CelebA_HQ/test/images/00029325.jpg,0,-100.0,-100.0,-100.0,-100.0
1326,datasets_with_standard_labels/CelebA_HQ/test/images/00029326.jpg,0,-100.0,-100.0,-100.0,-100.0
1327,datasets_with_standard_labels/CelebA_HQ/test/images/00029327.jpg,0,-100.0,-100.0,-100.0,-100.0
1328,datasets_with_standard_labels/CelebA_HQ/test/images/00029328.jpg,0,-100.0,-100.0,-100.0,-100.0
1329,datasets_with_standard_labels/CelebA_HQ/test/images/00029329.jpg,0,-100.0,-100.0,-100.0,-100.0
1330,datasets_with_standard_labels/CelebA_HQ/test/images/00029330.jpg,0,-100.0,-100.0,-100.0,-100.0
1331,datasets_with_standard_labels/CelebA_HQ/test/images/00029331.jpg,0,-100.0,-100.0,-100.0,-100.0
1332,datasets_with_standard_labels/CelebA_HQ/test/images/00029332.jpg,0,-100.0,-100.0,-100.0,-100.0
1333,datasets_with_standard_labels/CelebA_HQ/test/images/00029333.jpg,0,-100.0,-100.0,-100.0,-100.0
1334,datasets_with_standard_labels/CelebA_HQ/test/images/00029334.jpg,0,-100.0,-100.0,-100.0,-100.0
1335,datasets_with_standard_labels/CelebA_HQ/test/images/00029335.jpg,0,-100.0,-100.0,-100.0,-100.0
1336,datasets_with_standard_labels/CelebA_HQ/test/images/00029336.jpg,0,-100.0,-100.0,-100.0,-100.0
1337,datasets_with_standard_labels/CelebA_HQ/test/images/00029337.jpg,0,-100.0,-100.0,-100.0,-100.0
1338,datasets_with_standard_labels/CelebA_HQ/test/images/00029338.jpg,0,-100.0,-100.0,-100.0,-100.0
1339,datasets_with_standard_labels/CelebA_HQ/test/images/00029339.jpg,0,-100.0,-100.0,-100.0,-100.0
1340,datasets_with_standard_labels/CelebA_HQ/test/images/00029340.jpg,0,-100.0,-100.0,-100.0,-100.0
1341,datasets_with_standard_labels/CelebA_HQ/test/images/00029341.jpg,0,-100.0,-100.0,-100.0,-100.0
1342,datasets_with_standard_labels/CelebA_HQ/test/images/00029342.jpg,0,-100.0,-100.0,-100.0,-100.0
1343,datasets_with_standard_labels/CelebA_HQ/test/images/00029343.jpg,0,-100.0,-100.0,-100.0,-100.0
1344,datasets_with_standard_labels/CelebA_HQ/test/images/00029344.jpg,0,-100.0,-100.0,-100.0,-100.0
1345,datasets_with_standard_labels/CelebA_HQ/test/images/00029345.jpg,0,-100.0,-100.0,-100.0,-100.0
1346,datasets_with_standard_labels/CelebA_HQ/test/images/00029346.jpg,0,-100.0,-100.0,-100.0,-100.0
1347,datasets_with_standard_labels/CelebA_HQ/test/images/00029347.jpg,0,-100.0,-100.0,-100.0,-100.0
1348,datasets_with_standard_labels/CelebA_HQ/test/images/00029348.jpg,0,-100.0,-100.0,-100.0,-100.0
1349,datasets_with_standard_labels/CelebA_HQ/test/images/00029349.jpg,0,-100.0,-100.0,-100.0,-100.0
1350,datasets_with_standard_labels/CelebA_HQ/test/images/00029350.jpg,0,-100.0,-100.0,-100.0,-100.0
1351,datasets_with_standard_labels/CelebA_HQ/test/images/00029351.jpg,0,-100.0,-100.0,-100.0,-100.0
1352,datasets_with_standard_labels/CelebA_HQ/test/images/00029352.jpg,0,-100.0,-100.0,-100.0,-100.0
1353,datasets_with_standard_labels/CelebA_HQ/test/images/00029353.jpg,0,-100.0,-100.0,-100.0,-100.0
1354,datasets_with_standard_labels/CelebA_HQ/test/images/00029354.jpg,0,-100.0,-100.0,-100.0,-100.0
1355,datasets_with_standard_labels/CelebA_HQ/test/images/00029355.jpg,0,-100.0,-100.0,-100.0,-100.0
1356,datasets_with_standard_labels/CelebA_HQ/test/images/00029356.jpg,0,-100.0,-100.0,-100.0,-100.0
1357,datasets_with_standard_labels/CelebA_HQ/test/images/00029357.jpg,0,-100.0,-100.0,-100.0,-100.0
1358,datasets_with_standard_labels/CelebA_HQ/test/images/00029358.jpg,0,-100.0,-100.0,-100.0,-100.0
1359,datasets_with_standard_labels/CelebA_HQ/test/images/00029359.jpg,0,-100.0,-100.0,-100.0,-100.0
1360,datasets_with_standard_labels/CelebA_HQ/test/images/00029360.jpg,0,-100.0,-100.0,-100.0,-100.0
1361,datasets_with_standard_labels/CelebA_HQ/test/images/00029361.jpg,0,-100.0,-100.0,-100.0,-100.0
1362,datasets_with_standard_labels/CelebA_HQ/test/images/00029362.jpg,0,-100.0,-100.0,-100.0,-100.0
1363,datasets_with_standard_labels/CelebA_HQ/test/images/00029363.jpg,0,-100.0,-100.0,-100.0,-100.0
1364,datasets_with_standard_labels/CelebA_HQ/test/images/00029364.jpg,0,-100.0,-100.0,-100.0,-100.0
1365,datasets_with_standard_labels/CelebA_HQ/test/images/00029365.jpg,0,-100.0,-100.0,-100.0,-100.0
1366,datasets_with_standard_labels/CelebA_HQ/test/images/00029366.jpg,0,-100.0,-100.0,-100.0,-100.0
1367,datasets_with_standard_labels/CelebA_HQ/test/images/00029367.jpg,0,-100.0,-100.0,-100.0,-100.0
1368,datasets_with_standard_labels/CelebA_HQ/test/images/00029368.jpg,0,-100.0,-100.0,-100.0,-100.0
1369,datasets_with_standard_labels/CelebA_HQ/test/images/00029369.jpg,0,-100.0,-100.0,-100.0,-100.0
1370,datasets_with_standard_labels/CelebA_HQ/test/images/00029370.jpg,0,-100.0,-100.0,-100.0,-100.0
1371,datasets_with_standard_labels/CelebA_HQ/test/images/00029371.jpg,0,-100.0,-100.0,-100.0,-100.0
1372,datasets_with_standard_labels/CelebA_HQ/test/images/00029372.jpg,0,-100.0,-100.0,-100.0,-100.0
1373,datasets_with_standard_labels/CelebA_HQ/test/images/00029373.jpg,0,-100.0,-100.0,-100.0,-100.0
1374,datasets_with_standard_labels/CelebA_HQ/test/images/00029374.jpg,0,-100.0,-100.0,-100.0,-100.0
1375,datasets_with_standard_labels/CelebA_HQ/test/images/00029375.jpg,0,-100.0,-100.0,-100.0,-100.0
1376,datasets_with_standard_labels/CelebA_HQ/test/images/00029376.jpg,0,-100.0,-100.0,-100.0,-100.0
1377,datasets_with_standard_labels/CelebA_HQ/test/images/00029377.jpg,0,-100.0,-100.0,-100.0,-100.0
1378,datasets_with_standard_labels/CelebA_HQ/test/images/00029378.jpg,0,-100.0,-100.0,-100.0,-100.0
1379,datasets_with_standard_labels/CelebA_HQ/test/images/00029379.jpg,0,-100.0,-100.0,-100.0,-100.0
1380,datasets_with_standard_labels/CelebA_HQ/test/images/00029380.jpg,0,-100.0,-100.0,-100.0,-100.0
1381,datasets_with_standard_labels/CelebA_HQ/test/images/00029381.jpg,0,-100.0,-100.0,-100.0,-100.0
1382,datasets_with_standard_labels/CelebA_HQ/test/images/00029382.jpg,0,-100.0,-100.0,-100.0,-100.0
1383,datasets_with_standard_labels/CelebA_HQ/test/images/00029383.jpg,0,-100.0,-100.0,-100.0,-100.0
1384,datasets_with_standard_labels/CelebA_HQ/test/images/00029384.jpg,0,-100.0,-100.0,-100.0,-100.0
1385,datasets_with_standard_labels/CelebA_HQ/test/images/00029385.jpg,0,-100.0,-100.0,-100.0,-100.0
1386,datasets_with_standard_labels/CelebA_HQ/test/images/00029386.jpg,0,-100.0,-100.0,-100.0,-100.0
1387,datasets_with_standard_labels/CelebA_HQ/test/images/00029387.jpg,0,-100.0,-100.0,-100.0,-100.0
1388,datasets_with_standard_labels/CelebA_HQ/test/images/00029388.jpg,0,-100.0,-100.0,-100.0,-100.0
1389,datasets_with_standard_labels/CelebA_HQ/test/images/00029389.jpg,0,-100.0,-100.0,-100.0,-100.0
1390,datasets_with_standard_labels/CelebA_HQ/test/images/00029390.jpg,0,-100.0,-100.0,-100.0,-100.0
1391,datasets_with_standard_labels/CelebA_HQ/test/images/00029391.jpg,0,-100.0,-100.0,-100.0,-100.0
1392,datasets_with_standard_labels/CelebA_HQ/test/images/00029392.jpg,0,-100.0,-100.0,-100.0,-100.0
1393,datasets_with_standard_labels/CelebA_HQ/test/images/00029393.jpg,0,-100.0,-100.0,-100.0,-100.0
1394,datasets_with_standard_labels/CelebA_HQ/test/images/00029394.jpg,0,-100.0,-100.0,-100.0,-100.0
1395,datasets_with_standard_labels/CelebA_HQ/test/images/00029395.jpg,0,-100.0,-100.0,-100.0,-100.0
1396,datasets_with_standard_labels/CelebA_HQ/test/images/00029396.jpg,0,-100.0,-100.0,-100.0,-100.0
1397,datasets_with_standard_labels/CelebA_HQ/test/images/00029397.jpg,0,-100.0,-100.0,-100.0,-100.0
1398,datasets_with_standard_labels/CelebA_HQ/test/images/00029398.jpg,0,-100.0,-100.0,-100.0,-100.0
1399,datasets_with_standard_labels/CelebA_HQ/test/images/00029399.jpg,0,-100.0,-100.0,-100.0,-100.0
1400,datasets_with_standard_labels/CelebA_HQ/test/images/00029400.jpg,0,-100.0,-100.0,-100.0,-100.0
1401,datasets_with_standard_labels/CelebA_HQ/test/images/00029401.jpg,0,-100.0,-100.0,-100.0,-100.0
1402,datasets_with_standard_labels/CelebA_HQ/test/images/00029402.jpg,0,-100.0,-100.0,-100.0,-100.0
1403,datasets_with_standard_labels/CelebA_HQ/test/images/00029403.jpg,0,-100.0,-100.0,-100.0,-100.0
1404,datasets_with_standard_labels/CelebA_HQ/test/images/00029404.jpg,0,-100.0,-100.0,-100.0,-100.0
1405,datasets_with_standard_labels/CelebA_HQ/test/images/00029405.jpg,0,-100.0,-100.0,-100.0,-100.0
1406,datasets_with_standard_labels/CelebA_HQ/test/images/00029406.jpg,0,-100.0,-100.0,-100.0,-100.0
1407,datasets_with_standard_labels/CelebA_HQ/test/images/00029407.jpg,0,-100.0,-100.0,-100.0,-100.0
1408,datasets_with_standard_labels/CelebA_HQ/test/images/00029408.jpg,0,-100.0,-100.0,-100.0,-100.0
1409,datasets_with_standard_labels/CelebA_HQ/test/images/00029409.jpg,0,-100.0,-100.0,-100.0,-100.0
1410,datasets_with_standard_labels/CelebA_HQ/test/images/00029410.jpg,0,-100.0,-100.0,-100.0,-100.0
1411,datasets_with_standard_labels/CelebA_HQ/test/images/00029411.jpg,0,-100.0,-100.0,-100.0,-100.0
1412,datasets_with_standard_labels/CelebA_HQ/test/images/00029412.jpg,0,-100.0,-100.0,-100.0,-100.0
1413,datasets_with_standard_labels/CelebA_HQ/test/images/00029413.jpg,0,-100.0,-100.0,-100.0,-100.0
1414,datasets_with_standard_labels/CelebA_HQ/test/images/00029414.jpg,0,-100.0,-100.0,-100.0,-100.0
1415,datasets_with_standard_labels/CelebA_HQ/test/images/00029415.jpg,0,-100.0,-100.0,-100.0,-100.0
1416,datasets_with_standard_labels/CelebA_HQ/test/images/00029416.jpg,0,-100.0,-100.0,-100.0,-100.0
1417,datasets_with_standard_labels/CelebA_HQ/test/images/00029417.jpg,0,-100.0,-100.0,-100.0,-100.0
1418,datasets_with_standard_labels/CelebA_HQ/test/images/00029418.jpg,0,-100.0,-100.0,-100.0,-100.0
1419,datasets_with_standard_labels/CelebA_HQ/test/images/00029419.jpg,0,-100.0,-100.0,-100.0,-100.0
1420,datasets_with_standard_labels/CelebA_HQ/test/images/00029420.jpg,0,-100.0,-100.0,-100.0,-100.0
1421,datasets_with_standard_labels/CelebA_HQ/test/images/00029421.jpg,0,-100.0,-100.0,-100.0,-100.0
1422,datasets_with_standard_labels/CelebA_HQ/test/images/00029422.jpg,0,-100.0,-100.0,-100.0,-100.0
1423,datasets_with_standard_labels/CelebA_HQ/test/images/00029423.jpg,0,-100.0,-100.0,-100.0,-100.0
1424,datasets_with_standard_labels/CelebA_HQ/test/images/00029424.jpg,0,-100.0,-100.0,-100.0,-100.0
1425,datasets_with_standard_labels/CelebA_HQ/test/images/00029425.jpg,0,-100.0,-100.0,-100.0,-100.0
1426,datasets_with_standard_labels/CelebA_HQ/test/images/00029426.jpg,0,-100.0,-100.0,-100.0,-100.0
1427,datasets_with_standard_labels/CelebA_HQ/test/images/00029427.jpg,0,-100.0,-100.0,-100.0,-100.0
1428,datasets_with_standard_labels/CelebA_HQ/test/images/00029428.jpg,0,-100.0,-100.0,-100.0,-100.0
1429,datasets_with_standard_labels/CelebA_HQ/test/images/00029429.jpg,0,-100.0,-100.0,-100.0,-100.0
1430,datasets_with_standard_labels/CelebA_HQ/test/images/00029430.jpg,0,-100.0,-100.0,-100.0,-100.0
1431,datasets_with_standard_labels/CelebA_HQ/test/images/00029431.jpg,0,-100.0,-100.0,-100.0,-100.0
1432,datasets_with_standard_labels/CelebA_HQ/test/images/00029432.jpg,0,-100.0,-100.0,-100.0,-100.0
1433,datasets_with_standard_labels/CelebA_HQ/test/images/00029433.jpg,0,-100.0,-100.0,-100.0,-100.0
1434,datasets_with_standard_labels/CelebA_HQ/test/images/00029434.jpg,0,-100.0,-100.0,-100.0,-100.0
1435,datasets_with_standard_labels/CelebA_HQ/test/images/00029435.jpg,0,-100.0,-100.0,-100.0,-100.0
1436,datasets_with_standard_labels/CelebA_HQ/test/images/00029436.jpg,0,-100.0,-100.0,-100.0,-100.0
1437,datasets_with_standard_labels/CelebA_HQ/test/images/00029437.jpg,0,-100.0,-100.0,-100.0,-100.0
1438,datasets_with_standard_labels/CelebA_HQ/test/images/00029438.jpg,0,-100.0,-100.0,-100.0,-100.0
1439,datasets_with_standard_labels/CelebA_HQ/test/images/00029439.jpg,0,-100.0,-100.0,-100.0,-100.0
1440,datasets_with_standard_labels/CelebA_HQ/test/images/00029440.jpg,0,-100.0,-100.0,-100.0,-100.0
1441,datasets_with_standard_labels/CelebA_HQ/test/images/00029441.jpg,0,-100.0,-100.0,-100.0,-100.0
1442,datasets_with_standard_labels/CelebA_HQ/test/images/00029442.jpg,0,-100.0,-100.0,-100.0,-100.0
1443,datasets_with_standard_labels/CelebA_HQ/test/images/00029443.jpg,0,-100.0,-100.0,-100.0,-100.0
