Path,Gender,Age,Ethnicity,Facial Emotion,Identity
datasets_with_standard_labels/RAF-DB/test/images_336/00013222.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013223.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013224.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013225.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013226.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013227.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013228.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013229.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013230.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013231.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013232.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013233.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013234.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013235.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013236.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013237.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013238.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013239.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013240.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013241.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013242.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013243.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013244.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013245.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013246.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013247.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013248.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013249.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013250.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013251.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013252.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013253.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013254.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013255.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013256.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013257.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013258.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013259.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013260.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013261.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013262.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013263.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013264.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013265.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013266.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013267.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013268.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013269.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013270.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013271.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013272.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013273.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013274.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013275.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013276.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013277.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013278.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013279.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013280.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013281.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013282.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013283.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013284.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013285.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013286.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013287.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013288.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013289.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013290.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013291.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013292.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013293.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013294.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013295.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013296.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013297.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013298.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013299.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013300.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013301.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013302.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013303.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013304.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013305.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013306.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013307.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013308.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013309.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013310.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013311.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013312.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013313.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013314.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013315.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013316.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013317.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013318.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013319.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013320.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013321.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013322.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013323.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013324.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013325.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013326.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013327.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013328.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013329.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013330.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013331.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013332.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013333.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013334.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013335.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013336.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013337.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013338.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013339.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013340.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013341.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013342.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013343.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013344.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013345.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013346.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013347.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013348.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013349.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013350.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013351.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013352.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013353.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013354.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013355.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013356.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013357.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013358.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013359.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013360.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013361.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013362.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013363.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013364.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013365.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013366.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013367.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013368.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013369.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013370.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013371.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013372.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013373.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013374.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013375.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013376.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013377.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013378.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013379.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013380.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013381.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013382.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013383.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013384.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013385.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013386.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013387.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013388.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013389.jpg,1,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013390.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013391.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013392.jpg,0,-100.0,-100.0,2,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013393.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013394.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013395.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013396.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013397.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013398.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013399.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013400.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013401.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013402.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013403.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013404.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013405.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013406.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013407.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013408.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013409.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013410.jpg,1,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013411.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013412.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013413.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013414.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013415.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013416.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013417.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013418.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013419.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013420.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013421.jpg,1,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013422.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013423.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013424.jpg,0,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013425.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013426.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013427.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013428.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013429.jpg,0,-100.0,-100.0,5,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013430.jpg,0,-100.0,-100.0,0,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013431.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013432.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013433.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013434.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013435.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013436.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013437.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013438.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013439.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013440.jpg,0,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013441.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013442.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013443.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013444.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013445.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013446.jpg,1,-100.0,-100.0,3,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013447.jpg,1,-100.0,-100.0,4,-100.0
datasets_with_standard_labels/RAF-DB/test/images_336/00013448.jpg,0,-100.0,-100.0,3,-100.0
